1717784752.8727, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.873751, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.893109, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.905954, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.934629, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.946195, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.981449, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784752.990051, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.003052, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.024496, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.069831, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.070449, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.077164, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.124767, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.131072, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.176382, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.177432, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.178087, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.200594, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.274836, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.276445, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.277108, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.29377, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.305732, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.324509, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.338001, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.370832, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.390326, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.40253, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.426119, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.466962, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.467564, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.476784, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.52062, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.521276, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.571727, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.572953, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.578975, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.603833, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.613298, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.684036, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.684718, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.685366, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.69662, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.724172, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.768758, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.814595, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.815344, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.816018, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.829139, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.871445, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.872482, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.876456, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.923417, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.924075, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.94287, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.985072, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784753.987443, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.000788, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.024249, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.072913, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.073763, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.081218, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.113521, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.128666, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.16998, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.174606, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.187447, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.208341, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.225256, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.275761, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.2766, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.291968, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.304041, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.363551, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.364301, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.36522, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.379259, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.404083, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.412664, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.4815, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.482409, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.483019, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.50412, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.523929, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.569774, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.57055, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.621437, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.622166, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.622981, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.671557, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.672976, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.676745, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.722481, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.72314, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.772246, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.773352, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.786703, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.799938, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.826344, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.872714, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.873341, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.884603, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.896109, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.92392, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.967492, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784754.968165, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.020322, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.02096, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.021564, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.069479, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.070535, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.086916, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.100031, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.126924, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.174059, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.175867, ENTRY_FEEDBACK, 0.0222164672, -5.686667e-05, -0.00255965744
1717784755.185253, ENTRY_FEEDBACK, 0.0288324784, -1.10701048e-05, -0.000383945619
1717784755.19765, ENTRY_FEEDBACK, 0.0298248716, -1.7175696e-06, -5.75885e-05
1717784755.224021, ENTRY_FEEDBACK, 0.02997373, -2.589036e-07, -8.637684e-06
1717784755.236687, ENTRY_FEEDBACK, 0.029996058, -3.887038e-08, -1.29584953e-06
1717784755.313426, ENTRY_FEEDBACK, 0.0299994089, -5.90801141e-09, -1.969376e-07
1717784755.314426, ENTRY_FEEDBACK, 0.0299999118, -8.271355e-10, -2.75712662e-08
1717784755.315087, ENTRY_FEEDBACK, 0.0299999863, -1.18162521e-10, -3.93875244e-09
1717784755.328174, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784755.368503, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.369072, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.421996, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.422699, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.423294, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.473857, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.474894, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.485731, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.498301, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.570237, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.570793, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.571379, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.584369, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.606848, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.624068, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.665085, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.672499, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.684243, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.710408, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.727345, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.773361, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.773947, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.821753, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.822645, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.823344, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.846493, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.863091, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.885816, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.910367, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.969752, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.971174, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.974784, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784755.981713, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.006827, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.024335, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.047748, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.072119, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.082172, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.106635, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.113024, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.164667, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.165443, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.185106, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.22105, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.232509, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.273885, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.275089, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.279093, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.314223, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.315151, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.373256, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.374095, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.374986, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.406681, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.413024, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.469482, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.47097, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784756.491481, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784756.504319, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784756.524372, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784756.568867, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784756.569712, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784756.575988, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784756.630068, ENTRY_FEEDBACK, 0.022179652, 5.70765369e-05, 0.002573368
1717784756.630835, ENTRY_FEEDBACK, 0.0221741181, 5.710806e-05, 0.002575432
1717784756.652535, ENTRY_FEEDBACK, 0.0221732873, 5.71128257e-05, 0.00257574324
1717784756.662474, ENTRY_FEEDBACK, 0.0221731625, 5.711346e-05, 0.00257578632
1717784756.674791, ENTRY_FEEDBACK, 0.0221731439, 5.71135e-05, 0.00257579028
1717784756.709038, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784756.712611, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784756.769586, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784756.77378, ENTRY_FEEDBACK, 0.0221731421, 5.71135824e-05, 0.00257579447
1717784756.793897, ENTRY_FEEDBACK, 0.0192906521, 7.181455e-05, 0.003722747
1717784756.807327, ENTRY_FEEDBACK, 0.0188582782, 7.344944e-05, 0.00389479171
1717784756.824574, ENTRY_FEEDBACK, 0.0187934227, 7.368183e-05, 0.00392059842
1717784756.837348, ENTRY_FEEDBACK, 0.0187836941, 7.371634e-05, 0.003924466
1717784756.87382, ENTRY_FEEDBACK, 0.0187822338, 7.372157e-05, 0.003925049
1717784756.890863, ENTRY_FEEDBACK, 0.0164133888, 8.20547e-05, 0.004999212
1717784756.915602, ENTRY_FEEDBACK, 0.0160580631, 8.28657139e-05, 0.00516033452
1717784756.929714, ENTRY_FEEDBACK, 0.0160047654, 8.297748e-05, 0.00518450234
1717784756.969035, ENTRY_FEEDBACK, 0.01599677, 8.299408e-05, 0.005188131
1717784756.96966, ENTRY_FEEDBACK, 0.01599557, 8.29965138e-05, 0.005188672
1717784756.97592, ENTRY_FEEDBACK, 0.01599539, 8.29969358e-05, 0.00518875662
1717784757.031749, ENTRY_FEEDBACK, 0.014414099, 8.637716e-05, 0.005992475
1717784757.032531, ENTRY_FEEDBACK, 0.0141769061, 8.666496e-05, 0.006113032
1717784757.051801, ENTRY_FEEDBACK, 0.0141413268, 8.6703214e-05, 0.00613111677
1717784757.064167, ENTRY_FEEDBACK, 0.0141359894, 8.67088238e-05, 0.006133829
1717784757.089808, ENTRY_FEEDBACK, 0.0141351884, 8.6709646e-05, 0.00613423437
1717784757.103048, ENTRY_FEEDBACK, 0.0141350692, 8.670978e-05, 0.00613429537
1717784757.171512, ENTRY_FEEDBACK, 0.0141350515, 8.670981e-05, 0.00613430561
1717784757.172305, ENTRY_FEEDBACK, 0.0141350487, 8.670979e-05, 0.00613430561
1717784757.172956, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.184988, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.209279, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.223986, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.236009, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.272643, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.281476, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.306455, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.324333, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.368969, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.369746, ENTRY_FEEDBACK, 0.0141350478, 8.670981e-05, 0.00613430748
1717784757.388484, ENTRY_FEEDBACK, 0.0157163125, 8.377818e-05, 0.005330601
1717784757.430904, ENTRY_FEEDBACK, 0.0159535017, 8.31191937e-05, 0.005210044
1717784757.431532, ENTRY_FEEDBACK, 0.01598908, 8.30153949e-05, 0.005191959
1717784757.44106, ENTRY_FEEDBACK, 0.0159944165, 8.299973e-05, 0.005189247
1717784757.463913, ENTRY_FEEDBACK, 0.0159952175, 8.299736e-05, 0.00518883951
1717784757.48937, ENTRY_FEEDBACK, 0.0159953367, 8.2997e-05, 0.00518877851
1717784757.502446, ENTRY_FEEDBACK, 0.0159953553, 8.299701e-05, 0.00518877245
1717784757.568348, ENTRY_FEEDBACK, 0.0159953572, 8.299698e-05, 0.00518877
1717784757.574291, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.57534, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.581281, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.60643, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.625366, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.650416, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.668778, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.679531, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784757.704385, ENTRY_FEEDBACK, 0.0183639843, 7.556257e-05, 0.00411469257
1717784757.713086, ENTRY_FEEDBACK, 0.0187192783, 7.400858e-05, 0.00395358168
1717784757.764631, ENTRY_FEEDBACK, 0.0187725723, 7.376557e-05, 0.00392941339
1717784757.765287, ENTRY_FEEDBACK, 0.0187805668, 7.372892e-05, 0.00392578961
1717784757.820952, ENTRY_FEEDBACK, 0.0187817663, 7.372343e-05, 0.003925246
1717784757.821773, ENTRY_FEEDBACK, 0.0187819451, 7.37225855e-05, 0.00392516376
1717784757.871168, ENTRY_FEEDBACK, 0.0187819712, 7.37225346e-05, 0.00392515538
1717784757.872434, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784757.873034, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784757.87669, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784757.903214, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784757.974857, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784757.976466, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784757.977082, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.002522, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.013716, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.026281, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.040465, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.074577, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.09336, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.113496, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.127378, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.169224, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.169845, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.222512, ENTRY_FEEDBACK, 0.0164133515, 8.20547648e-05, 0.004999228
1717784758.223317, ENTRY_FEEDBACK, 0.0160580575, 8.286576e-05, 0.00516033871
1717784758.223943, ENTRY_FEEDBACK, 0.0160047635, 8.29775163e-05, 0.00518450467
1717784758.269821, ENTRY_FEEDBACK, 0.01599677, 8.299408e-05, 0.005188131
1717784758.271089, ENTRY_FEEDBACK, 0.01599557, 8.29965138e-05, 0.005188672
1717784758.286696, ENTRY_FEEDBACK, 0.01599539, 8.29969358e-05, 0.00518875662
1717784758.298939, ENTRY_FEEDBACK, 0.0159953628, 8.299695e-05, 0.0051887664
1717784758.370577, ENTRY_FEEDBACK, 0.015995359, 8.299693e-05, 0.0051887664
1717784758.371689, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.372306, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.380581, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.413476, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.426599, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.482202, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.482813, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.483446, ENTRY_FEEDBACK, 0.015995359, 8.299696e-05, 0.00518876826
1717784758.507174, ENTRY_FEEDBACK, 0.0183639843, 7.556257e-05, 0.00411469257
1717784758.513203, ENTRY_FEEDBACK, 0.0187192783, 7.400858e-05, 0.00395358168
1717784758.565017, ENTRY_FEEDBACK, 0.0187725723, 7.376557e-05, 0.00392941339
1717784758.56565, ENTRY_FEEDBACK, 0.0187805668, 7.372892e-05, 0.00392578961
1717784758.631088, ENTRY_FEEDBACK, 0.0187817663, 7.372343e-05, 0.003925246
1717784758.632014, ENTRY_FEEDBACK, 0.0187819451, 7.37225855e-05, 0.00392516376
1717784758.632666, ENTRY_FEEDBACK, 0.0187819712, 7.37225346e-05, 0.00392515538
1717784758.646012, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.674547, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.686238, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.724369, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.725118, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.77292, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.774224, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.776011, ENTRY_FEEDBACK, 0.0187819768, 7.37224836e-05, 0.00392515166
1717784758.80089, ENTRY_FEEDBACK, 0.0216644667, 6.018836e-05, 0.002778199
1717784758.813245, ENTRY_FEEDBACK, 0.02209684, 5.758791e-05, 0.00260615442
1717784758.872084, ENTRY_FEEDBACK, 0.0221616961, 5.718501e-05, 0.0025803477
1717784758.872696, ENTRY_FEEDBACK, 0.0221714247, 5.71243472e-05, 0.00257647946
